2023-11-09 12:58:31.729 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-09 13:06:18.664 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-09 13:06:19.277 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-09 13:06:19.282 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-09 13:06:19.282 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-09 13:06:19.283 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-09 13:06:19.319 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-09 13:06:19.319 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 655 ms
2023-11-09 13:06:19.501 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: 1fcf07e6-e9aa-46d0-9905-8d43080a30bd

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-09 13:06:19.558 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@5668b818, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@119bb9fb, org.springframework.security.web.context.SecurityContextPersistenceFilter@37d43bc4, org.springframework.security.web.header.HeaderWriterFilter@46447291, org.springframework.security.web.authentication.logout.LogoutFilter@12b41c3c, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@66fa43b2, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@323ad1dd, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@178fc129, org.springframework.security.web.session.SessionManagementFilter@b0c7c32, org.springframework.security.web.access.ExceptionTranslationFilter@6c814a78, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6db72a2d]
2023-11-09 13:06:19.644 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-09 13:06:19.751 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-09 13:06:19.761 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-09 13:06:19.778 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-09 13:06:19.785 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.446 seconds (JVM running for 1.834)
2023-11-09 13:06:26.941 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-09 13:06:26.941 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-09 13:06:26.941 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-09 13:06:44.127 INFO  [http-nio-8085-exec-3] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-09 13:06:44.171 INFO  [http-nio-8085-exec-3] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-09 13:09:37.166 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown initiated...
2023-11-09 13:09:37.168 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown completed.
2023-11-09 13:09:39.654 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-09 13:09:39.658 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 2316 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-09 13:09:39.658 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-09 13:09:39.786 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-09 13:09:39.786 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-09 13:09:40.363 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-09 13:09:40.367 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-09 13:09:40.368 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-09 13:09:40.368 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-09 13:09:40.402 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-09 13:09:40.403 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 617 ms
2023-11-09 13:09:40.573 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: 0a58c24e-d618-4d36-897e-977f76308a40

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-09 13:09:40.626 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@283f4b17, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@32911a94, org.springframework.security.web.context.SecurityContextPersistenceFilter@478109bf, org.springframework.security.web.header.HeaderWriterFilter@2af0084d, org.springframework.security.web.authentication.logout.LogoutFilter@5214420b, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2c05f601, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@27e297ef, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@25521f22, org.springframework.security.web.session.SessionManagementFilter@6a29a3ea, org.springframework.security.web.access.ExceptionTranslationFilter@158a557b, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@34deabe]
2023-11-09 13:09:40.709 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-09 13:09:40.809 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-09 13:09:40.820 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-09 13:09:40.836 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-09 13:09:40.843 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.354 seconds (JVM running for 1.731)
2023-11-09 13:09:44.567 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-09 13:09:44.567 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-09 13:09:44.567 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-09 13:17:28.367 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-09 13:17:28.367 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 26060 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-09 13:17:28.368 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-09 13:17:28.498 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-09 13:17:28.499 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-09 13:17:29.080 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-09 13:17:29.084 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-09 13:17:29.085 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-09 13:17:29.085 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-09 13:17:29.120 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-09 13:17:29.120 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 621 ms
2023-11-09 13:17:29.288 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: 93a5514b-da84-4782-9702-3593a7b3a51b

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-09 13:17:29.340 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@4f6f1984, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@a2febc0, org.springframework.security.web.context.SecurityContextPersistenceFilter@79188470, org.springframework.security.web.header.HeaderWriterFilter@70555e00, org.springframework.security.web.authentication.logout.LogoutFilter@6c720c3b, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@536d7ddd, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4b140696, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@50b8890f, org.springframework.security.web.session.SessionManagementFilter@5c929b09, org.springframework.security.web.access.ExceptionTranslationFilter@7cdb34db, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2d1fbad4]
2023-11-09 13:17:29.425 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-09 13:17:29.534 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-09 13:17:29.544 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-09 13:17:29.556 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-09 13:17:29.562 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.362 seconds (JVM running for 1.721)
2023-11-09 13:17:31.122 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-09 13:17:31.122 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-09 13:17:31.123 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 1 ms
2023-11-09 13:17:33.178 INFO  [http-nio-8085-exec-3] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-09 13:17:33.230 INFO  [http-nio-8085-exec-3] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-09 13:26:12.874 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown initiated...
2023-11-09 13:26:12.876 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown completed.
2023-11-09 13:26:15.493 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-09 13:26:15.495 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 25772 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-09 13:26:15.495 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-09 13:26:15.646 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-09 13:26:15.646 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-09 13:26:16.265 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-09 13:26:16.270 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-09 13:26:16.271 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-09 13:26:16.271 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-09 13:26:16.304 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-09 13:26:16.304 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 658 ms
2023-11-09 13:26:16.469 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: 2dce59df-7c43-49cf-bf33-c62264ba0b8b

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-09 13:26:16.523 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@484104f9, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@144b3970, org.springframework.security.web.context.SecurityContextPersistenceFilter@124702c3, org.springframework.security.web.header.HeaderWriterFilter@52dc3def, org.springframework.security.web.authentication.logout.LogoutFilter@c7c56ff, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@617133dc, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@35bf62cf, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@32f6087c, org.springframework.security.web.session.SessionManagementFilter@43258e4, org.springframework.security.web.access.ExceptionTranslationFilter@28da84c9, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6302665f]
2023-11-09 13:26:16.603 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-09 13:26:16.700 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-09 13:26:16.710 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-09 13:26:16.721 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-09 13:26:16.727 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.394 seconds (JVM running for 1.777)
2023-11-09 13:26:21.868 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-09 13:26:21.869 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-09 13:26:21.869 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-09 13:26:21.898 INFO  [http-nio-8085-exec-1] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-09 13:26:21.943 INFO  [http-nio-8085-exec-1] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-09 17:55:00.253 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown initiated...
2023-11-09 17:55:00.253 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown completed.
